num	name	element	str3	utc	tc	journal
5068	HgBa2CaCu2O6	Hg1Ba2Ca1Cu2O6+z	Hg1212	K	113.0	PHYSICA C,214(1993)307
559	(La,Sr)2CuO4	La1.73Sr0.27Cu1O3.913	T	K	30.6	PHYS.REV.B,36(1987)4047
33890	(Gd,Pr,Ca)Ba2Cu3O7	Gd0.2Pr0.3Ca0.5Ba2Cu3O7-z	Y123	K	96.0	J.Phys.:Condens.Matter, 14(2002)10693
152251	Ba(Fe,Co)2As2	Ba1Fe1.73Co0.27As2	ThCr2Si2	K	17.1	Phys.Rev.B, 81(2010)235107
156133	(Ca,La)FeAs2	Ca0.85La0.15Fe1As2	Fe-112	K	35.0	Phys.Rev.B, 92(2015)180508
103345	Os3Th7	Os3Th7		K	1.51	PRENUM PRESS 1973
154551	CeIrIn5-xHgx	Ce1Ir1In4.955Hg0.045	HoCoGa5	K	0.993	Phys.Rev.B, 89(2014)041101
102182	Rh0.3W0.7	Rh0.3W0.7		K	7.3	J.APPL.PHYS.,45(1974)447
33090	HgBa2(Cu,Ni)O4	Hg1Ba2Cu0.97Ni0.03O4+z	Hg1201	K	95.0	Physica C, 356(2001)141
111380	MgxB2	B2Mg0.5	AlB2	K	36.0	Physica C, 366(2001)1
155611	Ca2InN	Ca2In1N1		K	0.6	Supercond.Sci.Technol., 27(2014)055005
9973	(Nd,Y,Ce)2CuO4	Nd1.7945Y0.0555Ce0.15Cu1O4	T'	K	19.0	Physica.C,260(1996)117-124
131147	a-(Zr,Ge)	Zr0.87Ge0.13	AMOR	K	2.94	Solid State Commun., 50(1984)189
158567	LuNiSi3	Lu1Ni1Si3		K	1.63	Phys.Rev.B, 99(2019)224505
113090	Ti1-xRhx	Rh0.03Ti0.97		K	1.34	Z.PHYS.,222(1969)243
111734	(Sc,Y)Ni2B2C	Sc0.7Y0.3Ni2B2C1	LuNi2B2C	K	14.5	Physica C, 405(2004)245
8939	(La,Sr)2CuO4	La1.88Sr0.12Cu1O4	T	K	32.0	Phys.Rev.Lett.,72(1994)2263
2252	TmBa2Cu3O7	Tm1Ba2Cu3O7-Z	Y123	K	91.5	PHYSICA C,152(1988)293
7521	YBa2Cu3O7	Y1Ba2Cu3O6.556	Y123	K	59.4	Physica C 185-189(1991)1089
1349	YBa2(Cu,Zn)3O7	Y1Ba2Cu2.95Zn0.05O6.85	Y123	K	66.19	EATCH CENTER,IN
40879	(Y,La)(Ba,La)2Cu3Oz	Y0.38Ba1.74La0.88Cu3O6.95	Y123	K	25.0	Phys.Rev.B, 74(2006)100508R
5566	La(Ba,Sr)2Cu3O7	La1.5Ba1.2Sr0.3Cu3Oz	Y123	K	38.0	Physica C.,241(1995)191-197
112527	Ir1-xRex	Ir0.7Re0.3		K	1.7	PHYS.REV.,165(1968)533 545
40234	(Y,Pr)Ba2Cu4O8	Y0.8Pr0.2Ba2Cu4O8	Y124	K	70.2	Physica.C,298(1998)203-208
150377	OsB2	B2Os1	RuB2	K	2.12	Phys.Rev.B, 76(2007)214510
5254	(Hg,Mo)Sr2CuO4	Hg0.9Mo0.1Sr2Cu1O4+z	Hg1201	K	72.0	Physica C,231(1994) 9-14
7481	YBa2Cu3O7	Y1Ba2Cu3O7-z	Y123	K	90.0	Cryogenics.34(1994)57
101651	La3Te4	La3Te4	Th3P4	K	5.3	personal commun.
40827	Nb3Ge	Ge1Nb3	Cr3Si(A15)	K	19.09	Solid State Commun., 56(1985)589
112198	K0.1LixW(O,F)3	K0.1Li0.02W1O2.88F0.12	bronze	K	1.1	J.PHYS.CHEM.SOLIDS,32(1971)2345
3294		Tl1.7Ba2Ca2.3Cu3O9.82	Tl2223	K	116.0	PHYSICA C,192(1992)161
152056	(Lu,Tm)RuB2	Lu0.55Tm0.45Ru1B2	LuRuB2	K	2.94	Solid State Commun., 40(1981)237
19549	YBa2(Cu,Mn)3O7-z	Y1Ba2Cu2.85Mn0.15O7-Z	Y123	K	82.0	Phys.Rev.B,59(1999)7184
20091	(La,Sr)2CuO4	La1.8Sr0.2Cu1O4+z	T	K	34.44	Physica C, 272(1996)257
130163	CdMo5S6	Cd1Mo5S6	Chevrel	K	2.67	Plenum Press, 1976, p137-160
158196	Lu(Pt1-xPdx)2In	Lu1Pt0.96Pd1.04In1		K	1.0	Nat.Physics, 13(2017)967
11336	YBa2(Cu,Zn)3O7-d	Y1Ba2Cu2.82Zn0.06O7-d	Y123	K	29.9	Phys,Rev.B.,51(1995)11848-11859
19900	YBa2Cu3Oz	Y1Ba2Cu3OY	Y123	K	93.0	Phys.Rev.B,60(1999)114
3434	(Nd,Y,Ce)2CuO4	Nd1.75Y0.1Ce0.15Cu1O4	T'	K	21.0	PHYSICA C,194(1992)66
111626	Y(In,Pb)3	Y1In1.5Pb1.5	Cu3Au	K	1.0	J.Phys.Chem.Solids, 31(1970)2653
1544	(Ho,Ca)Ba2Cu4O8	Ho0.8Ca0.2Ba2Cu4O8	Y124	K	87.0	PHYSICA C,167(1990)102
34686	(Cu,Mo)Sr2(Y,Ce)2Cu2O9	Mo0.25Sr2Y1.5Ce0.5Cu2.75O9+z	Cu1222	K	35.2	Phys.Rev.B, 70(2004)174515
33577	Y(Ba,Sr)2Cu3O7	Y1Ba0.8Sr1.2Cu3O7-z	Y123	K	78.0	Phys.Rev.B, 66(2002)12506
6299	YBa2Cu3O7	Y1Ba2Cu3O6.61	Y123	K	61.3	J.Superconductivity,8(1995)591
6474	La(Ba,Sr)2Cu3Oz	La1Ba1Sr1Cu3O7.01		K	41.5	PHYS.C.159(1989)760
156536	BaPt2As2	Ba1Pt2As2	CeBe2Ge2	K	1.52	J.Phys.Condens.Matter, 27(2015)022202
34507	Hg(Ba,Sr)2YCu2O8	Hg2Ba1Sr1Y1Cu2O8-z	Hg2212	K	32.0	J.Phys.:Condens.Matter, 16(2004)4061
19351	(La,Sr)2(Cu,Zn)O4	La1.77Sr0.23Cu0.995Zn0.005O4	T	K	18.0	Phys.Rev.B,59(1999)1491
10423	Tl(Ba,La)2CuO5	Tl1Ba1.1La0.9Cu1O5	Tl1201	K	38.4	Phys.Rev.B.50 (1994) 6402
156323	PrFe(As,P)(O,F)	Pr1Fe1As0.6P0.4F0.1O0.9	oxypnictide	K	23.4	J.Phys.Soc.Jpn, 82(2013)124706
131149	a-(Zr,Ni)	Zr0.8Ni0.2	AMOR	K	3.59	Solid State Commun., 50(1984)189
32245	(Pr,Ce)2CuOz	Pr1.82Ce0.18Cu1OZ	T'	K	13.0	Phys.Rev.Lett.,81(1998)4720-4723
109840	AgSn(Se,S)2	Ag1Sn1Se1.8S0.2	NaCl	K	5.79	J.Phys.Chem.Solids, 38(1977)355
34482	La2CuO4.11	La2Cu1O4.11	T	K	45.0	Phys.Rev.B, 69(2004)174506
20104	HgSr2(La,Ca,Ce)Cu2O6	Hg1Sr2La0.3Ca0.5Ce0.2Cu2O6+z	Hg1212	K	81.0	SC:PhChT(Sverkhprovodimost'fizika,khimiya,tekhnika), 8(1995)325-334
33155	Bi2Sr2Ca2Cu3O10	Bi2Sr2Ca1Cu2O10+z	Bi2223	K	110.0	J.Cryst.Growth, 223(2001)175
112264	Pb1-xInx	In0.02Pb0.98		K	7.15	PHYS.REV.B,6(1972)136
103348	Ni3Th7	Ni3Th7		K	1.98	PRENUM PRESS 1973
113021	TiOx	O0.92Ti1		K	0.72	J.APPL.PHYS.,43(1972)2478
154213	(Ba,K)Fe2As2	Ba0.75K0.25Fe2As2	ThCr2Si2	K	31.0	Phys.Rev.B, 84(2011)184512
8699	BSr2Ca4Cu5O13	B1Sr2Ca4Cu5O13	B1245	K	85.0	Physica C,254(1995)131-136
19810	(La,Sr)2(Cu,Ni)O4	La1.85Sr0.15Cu0.965Ni0.035O4	T	K	23.8	Phys.Rev.B,59(1999)14023
10055	(La,Sr)2CuO4	La1.875Sr0.125Cu1O4	T	K	27.0	Phys.Rev.B, 49(1994)4163
209	GdBa2Cu3O7	Gd1Ba2Cu3O7.08	Y123	K	93.8	Phys.Rev.B,36(1987)226
8914	(Hg,Cr)Sr2Ca3Cu4Oz	Hg0.7Cr0.3Sr2Ca3Cu4OZ	Hg1234	K	64.0	Physica C,322(1999)9-18
7314	Bi2(Sr,La)2CuOz	Bi1.95Sr1.65La0.4Cu1O6.2	Bi2201	K	10.0	Supercond.Sci.Technol.9(1996)297
150858	Lu2Fe3Si5	Lu2Fe3Si5	Sc2Fe3Si5	K	6.0	Phys.Rev.B, 78(2008)024514
157180	ThSi2-xCox	Th1Si1.95Co0.05	alpha-ThSi2	K	2.38	Mat.Res.Bull., 20(1985)1229
109669	(Mg,Li)B2	Mg0.9Li0.1B2	AlB2	K	37.8	Physica C, 361(2001)91
158097	CeCoGe3	Ce1Co1Ge3	BaNiSn3	K	0.65	J.Phys.Soc.Jpn, 78(2009)074714
100617	Bi0.025In0.975	Bi0.025In0.975		K	4.07	J.PHYS.F:METAL PHYS.,2(1972)306
130068	V3Pt	Pt1V3	Cr3Si(A15)	K	3.18	J.Low Temp.Phys., 6(1972)171
158229	Yb	Yb1		K	1.04	Phys.Rev.Lett., 121(2018)037004
3402	(Y,Pr)Ba2Cu3O7	Y0.5Pr0.5Ba2Cu3OZ	Y123	K	21.9	PHYSICA C,194(1992)76
152536	Fe2As2Ca4(Sc,Ti)3O7.5	Fe2As2Ca4Sc2.01Ti0.99O7.5		K	31.0	Appl.Phys.Lett., 97(2010)072506
20183	(Y,Ca)Ba2(Cu,Co)3O7	Y0.85Ca0.15Ba2Cu2.75Co0.25O7.01	Y123	K	80.6	Fizika tverdogo tela, 37(1995)1990-2001
30210	YBa2Cu3Oz	Y1Ba2Cu3O6.6	Y123	K	92.0	Phys.Rev.B,60(1999)10489
8549	Bi2Sr2CaCu2O8	Bi2Sr2Ca1Cu2O8+Z	Bi2212	K	90.0	Phys.Rev.Lett.77(1996)727
112124	V1-xSnx	Sn0.005V0.995		K	4.57	J.PHYS.SOC.JAPAN,37(1974)384
20074	(La,Sr)2(Cu,Zn)O4	La1.85Sr0.15Cu0.978Zn0.022O4+z	T	K	13.6	Physica C, 272(1996)257
109237	Nb80(Ga,Co)20	Nb80Ga18Co2	Cr3Si(A15)	K	12.2	Physica Stat.Solidi A,62(1980)413
9818	(La,Er)2Ba2CaxCu4+xOz	La1.9Er0.1Ba2Ca0.2Cu4.2O9.85		K	18.0	J.Supercond., 13(2000)37
106282	(Sn,Ge,In)Te	Sn0.8075Ge0.1425In0.05Te1		K	1.09	Physica C,333(2000)31-40
101654	La1Sn3	La1Sn3	AuCu3	K	6.5	J.PHYS.CHEM.SOLIDS,29(1968)295
6701	Hg2Ba2(Y,Ca)Cu2O8	Hg2Ba2Y0.7Ca0.3Cu2O8-z	Hg2212	K	58.0	Physica C,259(1996)36-42
2944	(Bi,Pb)2(Sr,Nd)2(Ca,Nd)Cu2O8	Bi1.4Pb0.6Sr1.8Ca1Nd0.2Cu2O8+Z	Bi2212	K	84.0	PHYSICA C,176(1991)445
156887	(Pr,Ce)Pt4Ge12	Pr0.9Ce0.1Pt4Ge12	skutterudite	K	3.03	Phys.Rev.B, 94(2016)144502
3865	(La,Ba)2CuO4	La1.92Ba0.08Cu1O4	T	K	32.2	PHYS.REV.B,38(1988)4596
153959	Nd(O,F)(Fe,Ru)As	Nd1Fe0.8Ru0.2As1F0.11O0.89	oxypnictide	K	22.1	Phys.Rev.B, 87(2013)134518
40372	(PbS)1.14NbS2	Pb1.14Nb1S3.14	MS2	K	2.72	SOLID STATE COMMUN.,75(1990)47
113266	V1-xTax	Ta0.0355V0.9645		K	4.55	Soviet Phys. JETP 37(1973)102
109031		Nb0.75Al0.225Si0.025	Cr3Si(A15)	K	16.4	Proc.5th Int.Cryog.Eng.Conf.(ICEC5),Kyoto,(1974)473
111127	Ho(Rh,Ru)4B4	Ho1Rh3.4Ru0.6B4		K	6.14	J.Low Temp.Phys., 64(1986)329
8068	(Ca,Sr)3Cu2COz	Ca0.9Sr2.1Cu2C0.75Oz		K	92.0	Physica.C,229(1994)183-187
40108	(Hg,Pr)Sr2(Ca,Sr,Pr)Cu2O6	Hg0.4Pr0.8Sr2.4Ca0.4Cu2O6+z	1212	K	74.0	PHYSICA C,216(1993)264
8854	La(Ba,Ca)2Cu3O7	La1Ba1.3Ca0.7Cu3O6.92	Y123	K	73.0	Bul. Mat. Sci. (Indian Acad. Sci.) 21(1998)463
9208	(La,Sr)2CuO4	La1.914Sr0.086Cu1O4	T	K	22.25	Phys.Rev.Lett., 84(2000)4192-4195
151019	YBa2Cu3O7	Y1Ba2Cu3O7-z	Y123	K	91.95	Phys.Rev.B, 36(1987)3990
18345	Bi2Sr2(Ca,Y)(Cu,Zn)2O8	Bi2Sr2Ca0.7Y0.3Cu1.95Zn0.05O8+z	Bi2212	K	48.7	Phys.Rev.B,57(1998)7491
154131	Fe1+yTe1-xSex	Fe0.02Te0.8Se0.2	PbO	K	13.6	Supercond.Sci.Technol., 23(2010)054001
131422	(La,Gd)3In	Gd0.06In1La2.94		K	4.1	J.Alloys Compd., 198(1993)165
5617	(Y,Gd) Ba2 Cu3 O7	Y0.6Gd0.4Ba2Cu3O7-z	Y123	K	92.0	Physica C.,242(1995)155-163
101776	Mo3Si1	Mo3Si1	Cr3Si(A15)	K	1.402	Phys.Rev., 93(1954)1004
101421	Hg2Mg1	Hg2Mg1	MoSi2	K	4.0	J.PHYS.CHEM.SOLIDS,27(1966)1081
10537	Pb2Sr2(Y,Ca)Cu3O8	Pb2Sr2Y0.7Ca0.3Cu3O8+d		K	79.0	Phys.Rev.B,50 (1994) 9627
101964	Nb0.6Zr0.4	Nb0.6Zr0.4		K	10.75	PHIL.MAG.,25(1972)1291
5439	HgBa2CuO4	Hg1Ba2Cu1O4.117	Hg1201	K	82.0	Physica C.,243(1995)19-23
102298	Ti0.615V0.385	Ti0.615V0.385		K	7.07	PHYS.LETT.,14(1965)181
104251		Rh0.24Sc0.76		K	0.88	PRENUM PRESS 1973
6957	(Ca,Na)2CuO2Cl2	Ca1.5Na0.5Cu1Cl2O2	T	K	28.5	Physica.C,266(1996)191-202
50025	CuxSn1-x	Cu30Sn70	AMOR	K	4.91	Physica B, 263-264(1999)296
151189	NdOFeAs	Nd1Fe1As1O0.7	oxypnictide	K	53.7	J.Phys.Soc.Jpn, 78(2009)034712
4416	(Nd,Ce)2CuO4	Nd1.85Ce0.15Cu1O4	T'	K	24.0	PHYS.REV.B,48(1993)657
40946	Pd2(Y,Tm)Sn	Pd2Y0.95Tm0.05Sn1	Heusler	K	4.12	Phys.Rev.B, 32(1985)4426
1712	(La,Ba)2CuO4	La1.87Ba0.13Cu1O4	T	K	4.2	SOLID STATE COMMUN.,74(1990)767
153625	Ba0.5K0.5(Fe1-xCox)2As2	Ba0.5K0.5Fe1.7Co0.3As2	ThCr2Si2	K	13.56	Phys.Rev.B, 85(2012)214509
112558	Ir1-xRux	Ir0.845Ru0.155		K	0.11	PHYS.REV.,165(1968)533 545
706	YBa2(Cu,Ag)3O7	Y1Ba2Cu2.85Ag0.15O7	Y123	K	90.0	SOLID STATE COMMUN.,70(1989)553
104318		Ta0.05Ti0.95		K	2.9	PRENUM PRESS 1973
5916	TlSr2(Ca,Ce)Cu2O7	Tl1Sr2Ca0.8Ce0.2Cu2O7-z	Tl1212	K	29.4	Physica C,253(1995)156-164
106289	(Sn,Ge,In)Te	Sn0.63Ge0.21In0.16Te1		K	1.87	Physica C,333(2000)31-40
155176	GdFeAs(O,H)	Gd1Fe1As1H0.1O0.9	oxypnictide	K	56.2	Nature Commun., 3(2012)943
9229	Y(Ba,Sr)2Cu3Oz	Y1Ba1.5Sr0.5Cu3O6.9	Y123	K	86.3	Phys.Rev.B,58(1998)15208
154130	Fe1+yTe1-xSex	Fe0.02Te0.85Se0.15	PbO	K	12.7	Supercond.Sci.Technol., 23(2010)054001
111456	Re3B	B1Re3		K	4.8	J.Phys.Soc.Jpn, 72(2003)1724
50026	CuxSn1-x	Cu40Sn60	AMOR	K	4.19	Physica B, 263-264(1999)296
1933	(Y,Pr)Ba2Cu3O7	Y0.6Pr0.4Ba2Cu3O6.97	Y123	K	40.0	PHYS.REV.B,42(1990)6801
150582	LaRhSn	La1Rh1Sn1	ZrNiAl	K	1.9	J.Alloys Compd., 232(1996)71
113124	Zr1-xRhx	Rh0.1Zr0.9		K	10.8	J.PHYS.CHEM.SOLIDS,26(1965)1347
151879	(Cu,Te,Li)Ba2(Ca,Mg)2(Cu,Co)3O10	Tl0.25Li0.25Ba2Ca1Mg1Cu3.45Co0.05O10-z	Cu1223	K	112.0	J.Alloy Compd., 481(2009)65
8185	(La,Sm)BaCaCu3O7	La0.5Sm0.5Ba1Ca1Cu3O7	1113	K	66.0	Physica.C,301(1998)48-54
140113	(Mo,W)C	Mo0.1W0.9C1		K	9.0	PHYS.REV.,159(1967)327
155300	H2S	H2S1		K	60.0	cond-mat/1412.0460
113083	W1-xPtx	Pt0.5W0.5		K	1.45	PHYS.REV.,129(1963)182
1208	Bi2(Sr,Nd)3Cu2O8	Bi1Sr0.85Nd0.15Cu1OY		K	13.56	JJAP.LETT.,28(1989)L193
159030	Zr1.75Y0.25P1.25Se0.75	Zr1.75Y0.25P1.25Se0.75	PbFCl-type	K	6.056	Journal of Physics:Conf. Series 1293(2019)012003
103608		Nb3Sn0.81Al0.19		K	14.6	PRENUM PRESS 1973
9176	(Nd,Y,Ce)2CuO4	Nd1.7575Y0.0925Ce0.15Cu1O4	T'	K	18.0	Jpn J.Appl.Phys., 39(2000)3366-3370
7120	TmBa2Cu4O8	Tm1Ba2Cu4O8	Y124	K	79.0	J.Appl.Phys.Lett.35(1996)L974
6532	(Er,Hg)Ba2Cu3Oz	Er1Ba2Cu3O6.953	Y123	K	90.9	Physica.C,261(1996)90-96
102770	Y1C2	C2Y1		K	3.88	PRENUM PRESS 1973
158176	LuxZr1-xB12	Lu0.07Zr0.93B12	AlB2	K	3.64	Phys.Rev.B, 98(2018)094505
101507	Ir1	Ir1	Cu	K	0.113	J.LOW TEMP.PHYS.,13(1973)211
101642	La7Rh3	La7Rh3	Fe3Th7	K	2.58	PHYS.REV.,137(1965)A119
4546	YBa2Cu3O7	Y1Ba2Cu3O7	Y123	K	90.25	Phys.Rev.B, 49(1994)572
100195	Al1V3	Al1V3	Cr3Si(A15)	K	10.3	ZH.ETF PIS.RED.,6(1967)584
154610	Bi2Sr2CuOz	Bi2Sr2Cu1O6+z	Bi2201	K	9.0	Phys.Rev.B, 60(1999)12467
151557	Sm(O,F)FeAs	Sm1Fe1As1F0.2O0.8		K	50.0	Phys.Rev.B, 80(2009)052503
101671	Mg2Zn3	Mg2Zn3		K	0.76	PHYSICA SCRIPTA,9(1974)353
112541	Ir1-xWx	Ir0.85W0.15		K	0.41	PHYS.REV.,165(1968)533 545
154307	Pr(O,F)FeAs	Pr1Fe1As1F0.1O0.9	oxypnictide	K	43.0	Phys.Rev.B, 87(2013)235111
156844	(La,Lu)Ru3Si2	La0.95Lu0.05Ru3Si2	LaRu2Si2	K	6.19	Phys.Rev.B, 94(2016)094523
157730	LaO0.6F0.4Bi(S,Se)2	La1F0.4Bi1S0.899Se1.101O0.6		K	3.77	Phys.Rev.B, 97(2018)094509
660	(La,Sr)2CuO4	La1.9Sr0.1Cu1O4	T	K	26.0	PHYSICA C,157(1989)237
2969		Pb1Sr0.8Ba1.2Y0.7Ca0.3Cu3O8.41	Pb1213	K	42.0	PHYS.REV.B,44(1991)4553
154029	Sr(Pd1-xPtx)2Ge2	Sr1Pd1.9Pt0.1Ge2	ThCr2Si2	K	2.89	J.Appl.Phys., 111(2012)07E117
112151	Ru1-xCox	Co0.07Ru0.93		K	0.09	PHYSICA,55(1971)622
102075	Pd0.51Sb0.49	Pd0.51Sb0.49		K	1.67	PHYS.REV.,169(1968)457
4800	YBa2(Cu,Co)3O7	Y1Ba2Cu2.949Co0.051O7-z	Y123	K	81.0	Physica C, 230(1994)31-41
40740	C(CNT)	C1		K	15.0	Science 292(2001)2462
111086	CeRh2Si2	Ce1Rh2Si2		K	0.43	J.Phys.:Condens.Mater, 14(2002)L377
112787	Ti64Nb36	Nb0.36Ti0.64		K	9.05	J.APPL.PHYS.,40(1969)4457
11083	La2CuO4+d	La2Cu1O4.04	T	K	32.0	Phys.Rev.B,51(1995)16499
151458	HgBa2Ca6Cu7Oz	Hg1Ba2Ca6Cu7Oz	Hg12nm	K	104.8	J.Phys.Soc.Jpn, 76(2007)094711
158142	1T-KxMoS2	K0.6Mo1S2		K	2.8	Nano Lett., 16(2016) 629
152395	Sm(O,F)FeAs	Sm1Fe1As1F0.3O0.7	oxypnictide	K	53.56	Physica C, 470(2010)989
112087	Mo1-xCrx	Cr0.4Mo0.6		K	0.095	PHYS.REV.,178(1969)702
109461	alpha-U	U1		K	0.78	Phys.Rev.B, 63(2001)224510
108078	Nb3(Al,Ga)	Nb3Al0.967Ga0.033	Cr3Si(A15)	K	19.0	J.Low Temp.Phys., 56(1984)51
151473	Ba2Ca3Cu4O8(O,F)2	Ba2Ca3Cu4F2O8	234	K	56.0	Physica C, 392-396(2003)140
111425	Au1-xInx	Au0.978In0.022		K	0.0005	Solid State Commun., 42(1982)43
111943	Nb3(Sn,In)	Nb3Sn0.9In0.1	Cr3Si(A15)	K	18.1	Z.PHYS.,215(1968)323
153112	(Ba,Rb)Fe2As2	Ba0.6Rb0.4Fe2As2	ThCr2Si2	K	34.0	Phys.Rev.B, 84(2011)094513
150407	(Bi,Pb)2Sr2CaCu2NdxOz	Bi1.7Pb0.4Sr2Ca1.1Cu2.1Nd0.1Oz	Bi2212	K	83.15	Mater.Res.Bull., 42(2007)2057
42097	HgBa2CuOz	Hg1Ba2Cu1O4+z	Hg1201	K	26.0	Phys.Rev.B, 63(2001)024504
156653	La(Fe,Mn)AsO0.89F0.11	La1Fe0.99925Mn0.00075As1F0.11O0.89	oxypnictide	K	14.4	Phys.Rev.B, 94(2016)054508
4692	Bi2Sr2(Y,Ce)2Cu2O10	Bi2Sr2Y1.65Ce0.35Cu2O10+z	Bi2222	K	17.9	Physca C, 220(1994)265-270
43123	(M)NbS2	M1Nb1S2	TX2	K	2.5	Mat.Res.Bull. , 14(1979)797
18604	PrBa2Cu3O6.6	Pr1Ba2Cu3O6.6	Y123	K	60.0	Phys.Rev.B,57(1998)R619
156704	ZrIrSi	Zr1Ir1Si1	TiNiSi	K	1.85	Supercond. Sci. Technol., 29(2016)035011
153424	GaxV2Al20	Ga0.3V2Al20		K	1.6	J.Phys.Soc.Jpn, 81(2012)124707
156047	BaAgxSi2-x	Ba1Ag0.2Si1.8	AlB2	K	3.2	J.Phys.Soc.Jpn, 81(2012)114717
40130	(Cu,Tl)Ba2(Ca,Pr)2Cu3O10	Cu0.5Tl0.5Ba2Ca1.8Pr0.2Cu3O10-z	M1223	K	100.0	Physica C, 425(2005)90
111203	Y(Ni,Pt)2B2C	Y1Ni1.9Pt0.1B2C1	LuNi2B2C	K	13.7	Phys.Rev.B, 66(2002)184511
153079	Zr2(Co,Ga)	Zr2Co0.95Ga0.05		K	5.79	Solid State Commun., 151(2011)404
10569	(Sm,Ce)2CuO4	Sm1.82Ce0.18Cu1O4-y	T'	K	18.8	Phys.Rev.B,50 (1994) 10080
9200	(Bi,Pb)2(Sr,La)2(Cu,Fe)Oz	Bi1.8Pb0.2Sr1.6La0.4Cu1Oz	Bi2201	K	31.2	J.Phys. C, 12(2000)8231-8238
103725		As1Pd5		K	0.46	PRENUM PRESS 1973
19357	(La,Sr)2(Cu,Zn)O4	La1.805Sr0.195Cu0.99Zn0.01O4	T	K	20.0	Phys.Rev.B,59(1999)1491
9572	(La,Sr)2CuO4	La1.84Sr0.16Cu1O4	T	K	37.0	J.Phys.Soc. Jpn 69(2000)1602
103112	Sr1Ti1O3	Sr1Ti1O3		K	0.2	PRENUM PRESS 1973
150639	CeRh(In,Sn)5	Ce1Rh1In4.84Sn0.16	HoCoGa5	K	1.2	Phys.Rev.Lett., 100(2008)017005
10270	ErBa2(Cu,Ga)O7-y	Er1Ba2Cu2.7Ga0.3O7-y	Y123	K	80.0	Phys.Rev.B, 50(1994)1223
5652	(Hg, Pb) Sr2 (Ca, Y) Cu2 Oz	Hg0.5Pb0.5Sr2Ca0.7Y0.3Cu2Oz	Hg1212	K	90.0	Physica C.,247(1995)125-132
31208	(Hg,Re)Ba2CuO4	Hg0.85Re0.15Ba2Cu1O4.49	Hg1201	K	93.7	Phys.Rev.B, 62(2000)4148-4153
5587	(Tl,Hg)Sr2Ba2Cu2(CO3)Oz	Tl0.7Hg0.3Sr2Ba2Cu2Co3Oz	Tl1222	K	71.0	Physica C.,242(1995)12-16
3808	CaBa(La,Eu)Cu3O7	Ca1Ba1La0.8Eu0.2Cu3O7-Z	1113	K	69.0	PHYSICA C,199(1992)240
156132	Ba(Fe,Ni)2As2	Ba1Fe1.78Ni0.22As2	ThCr2Si2	K	3.4	Phys.Rev.B, 92(2015)174509
2169	YBa2Cu3O7	Y1Ba2Cu3O7	Y123	K	94.0	PHYS.REV.B,37(1988)2285
151622	Sr2RuO4	Sr2Ru1O4	Sr2RuO4	K	0.9	Phys.Rev.B, 56(1997)7890
8245	(Bi,Pb)2Sr2(Eu,Ce)2Cu2Oz	Bi1.1Pb0.9Sr2Eu1.65Ce0.35Cu2OZ	Bi2222	K	38.0	Physica.C,302(1998)325-330
131322	SN	S1N1		K	0.26	Solid State Commun., 25(1978)119
33025	Eu(Ba,Pr)2Cu3O7	Eu1Ba1.8Pr0.2Cu3O6.69	Y123	K	46.0	Physica C, 355(2001)23
153444	Sm(O,F)FeAs	Sm1Fe1As1F0.5Ox	oxypnictide	K	57.1	Physica C, 475(2012)10
237	Yba2(Cu,Co)3O7	Y1Ba2.01Cu2.7Co0.3O6.8	Y123	K	36.0	SOLID STATE COMMUN.,65(1988)585
131235	NbS	Nb1S0.899	FeAs	K	3.83	J.Less-Common Met., 61(1978)231
131462	V3Ga	Ga22.2V77.8	Cr3Si(A15)	K	12.3	Solid State Commun., 39(1981)773
100201	Al2Th3	Al2Th3		K	2.6	PHYS.LETT.A,29(1969)109
156015	Cs(Bi,Pb)4Te6	Ce1Bi3.1Pb0.9Te6		K	2.8	J.Solid State Chem., 232(2015)50
109532	LaPd2Si2	La1Pd2Si2	ThCr2Si2	K	0.39	Phys. Rev.B, 34(1986)4566
157168	Ag(Sn,Bi)Se2	Ag1Sn0.9Bi0.1Se2	NaCl	K	5.2	J.Phys.Soc.Jpn, 86(2017)054711
32008	YBa2(Cu,Zn)3Oz	Y1Ba2Cu2.97Zn0.03O6.93	Y123	K	82.0	Phys.Rev.Lett.,76(1996)1074
109701	K3C60	C60K3	fullerene	K	20.0	Phys.Lett.A,164(1992)355-361
101484	In2Sb1Te2	In2Sb1Te2	NaCl	K	1.06	ANGEW.CHEM.INTERNAT.EDIT.,3(1964)588
150855	La(O,F)FeAs	La1Fe1As1F0.05O0.95	oxypnictide	K	20.5	Phys.Rev.B, 78(2008)020512
6948	(C,Cu)Ba2Ca2Cu3Oz	C0.5Cu0.5Ba2Ca2Cu3Oz	C1223	K	118.0	Physica.C,266(1996)215-222
20166	Y(Ba,Sr)2Cu3Oz	Y1Ba1.5Sr0.5Cu3Oz	Y123	K	11.0	Fizika tverdogo tela (Solid State Physics), 38(1996)1998-2011
9651	(Y,Ca)Ba2Cu4O8	Y0.75Ca0.25Ba2Cu4O8	Y124	K	82.9	PHYSICA C,191(1992)211
3863	(La,Ba)2CuO4	La1.88Ba0.12Cu1O4	T	K	30.0	PHYS.REV.B,38(1988)4596
4075	RBa2Cu3O7	Dy1Ba1.97Cu3.06O7	Y123	K	87.1	PHYS.REV.B,37(1988)1604
